,1_FS Lin,1_SS Log,1_FL1 Log,1_FL2 Log,1_FL3 Log,1_FL4 Log,1_FL5 Log,2_FS Lin,2_SS Log,2_FL1 Log,2_FL2 Log,2_FL3 Log,2_FL4 Log,2_FL5 Log,3_FS Lin,3_SS Log,3_FL1 Log,3_FL2 Log,3_FL3 Log,3_FL4 Log,3_FL5 Log,4_FS Lin,4_SS Log,4_FL1 Log,4_FL2 Log,4_FL3 Log,4_FL4 Log,4_FL5 Log,5_FS Lin,5_SS Log,5_FL1 Log,5_FL2 Log,5_FL3 Log,5_FL4 Log,5_FL5 Log,6_FS Lin,6_SS Log,6_FL1 Log,6_FL2 Log,6_FL3 Log,6_FL4 Log,6_FL5 Log,7_FS Lin,7_SS Log,7_FL1 Log,7_FL2 Log,7_FL3 Log,7_FL4 Log,7_FL5 Log,8_FS Lin,8_SS Log,8_FL1 Log,8_FL2 Log,8_FL3 Log,8_FL4 Log,8_FL5 Log,Label
224,0.742262032,0.544002673,0.27021908,0.241122893,0.472552953,0.193203327,0.172972569,0.724637111,0.544442422,0.37046783,0.370233577,0.478492607,0.194724764,0.188701902,0.832729067,0.550663255,0.368966774,0.267784044,0.497837059,0.200338142,0.197911896,0.818322331,0.54858205,0.532824266,0.429984011,0.491406771,0.492492715,0.171687998,0.870691786,0.549468863,0.330630872,0.396442064,0.492956989,0.302122766,0.31530391,0.889589292,0.551259349,0.311984511,0.257826762,0.494329911,0.198497944,0.317937832,0.883774619,0.552885695,0.303338831,0.249391732,0.49144229,0.228786697,0.245624137,0.865445522,0.549544329,0.274891778,0.254388896,0.243879616,0.190525112,0.169804581,NA
225,0.385994867,0.52507587,0.310857522,0.288061404,0.504088445,0.214847262,0.161836073,0.355161972,0.524113575,0.362141904,0.3914323,0.499062348,0.219060299,0.179353712,0.340656286,0.520161272,0.355152577,0.29501671,0.501553979,0.238321846,0.192361461,0.398217235,0.523743551,0.483690093,0.391616534,0.503901027,0.376606587,0.167340044,0.473809051,0.529913913,0.334527291,0.372295448,0.517993558,0.294298788,0.304356765,0.420291583,0.524238454,0.341436901,0.296291494,0.511472588,0.212767591,0.286277245,0.414805743,0.523387397,0.332421381,0.291784089,0.498608189,0.258442822,0.199343747,0.497568492,0.530244163,0.314346106,0.275806511,0.253343326,0.245256425,0.168566626,NA
226,0.384727174,0.477169335,0.263405309,0.222798682,0.534050058,0.155074875,0.164207029,0.372322944,0.477972444,0.300869272,0.304864199,0.540172053,0.154501914,0.178780575,0.366781276,0.47625597,0.307012129,0.247382632,0.530796441,0.172081324,0.200001984,0.364788218,0.476525167,0.264832072,0.35641397,0.535395323,0.157449912,0.18673944,0.380355759,0.476074384,0.264581799,0.364795336,0.532564203,0.184352242,0.232661242,0.403088638,0.477672458,0.498087248,0.435559075,0.528763308,0.414724354,0.465231105,0.407706321,0.477367797,0.308090226,0.213848245,0.531131078,0.197714096,0.159736569,0.384634717,0.474298974,0.262299308,0.209807574,0.199551094,0.156204577,0.154833685,NA
227,0.789485056,0.55734463,0.336209216,0.281231319,0.545182279,0.230555605,0.160334356,0.743550894,0.556200004,0.4193082,0.424719389,0.542564012,0.229036864,0.194503729,0.800625025,0.558140576,0.417700278,0.290602015,0.546794228,0.23138777,0.16284591,0.791123664,0.556227755,0.602309254,0.455613379,0.539351781,0.488415563,0.199118639,0.836930434,0.555768447,0.402056345,0.398015164,0.539989218,0.372893513,0.384410083,0.857914333,0.557880579,0.345933905,0.276562999,0.543761692,0.230932112,0.370371983,0.835783222,0.556921863,0.340877864,0.283954436,0.543388102,0.238568435,0.227124192,0.861841579,0.557373103,0.33796863,0.294355791,0.253364559,0.224072799,0.158523508,NA
228,0.580013925,0.578578303,0.337104174,0.284329184,0.56192522,0.226672135,0.162278541,0.560991305,0.578765863,0.409631667,0.43253317,0.567195355,0.207534115,0.196807471,0.599110476,0.580543861,0.411451196,0.295031019,0.571789664,0.22850567,0.176328722,0.56893391,0.573974573,0.577962064,0.470213586,0.559487275,0.477119415,0.163766805,0.653019068,0.579520903,0.382666609,0.393610012,0.569092041,0.335782956,0.28773598,0.654787921,0.578169277,0.362796826,0.285227218,0.566157208,0.230340223,0.346197196,0.646329158,0.576328694,0.345733876,0.287415796,0.561300161,0.248514819,0.221042572,0.655499927,0.576590696,0.332562136,0.288805423,0.24584555,0.213425711,0.159666613,NA
229,0.671896735,0.567517968,0.293177925,0.236517313,0.570626268,0.193854506,0.157579539,0.661098861,0.57150413,0.443284527,0.498169459,0.572694889,0.16182613,0.210749778,0.687623932,0.572783774,0.4347944,0.251399018,0.568490788,0.229568871,0.187063006,0.641525963,0.563344936,0.554644942,0.41902873,0.564396234,0.485138129,0.166234146,0.726040184,0.572172976,0.385480403,0.32902424,0.563401531,0.438975415,0.32962024,0.729867516,0.57285949,0.31314649,0.237233599,0.566517278,0.192897967,0.36702553,0.741972747,0.572429559,0.316041526,0.236523275,0.571775673,0.243633907,0.216215803,0.755615569,0.574655346,0.291475618,0.256314931,0.22800146,0.200766563,0.153804659,NA
230,0.655282566,0.58197963,0.279917168,0.254194879,0.550404583,0.1873036,0.175137575,0.646875792,0.585225125,0.387207434,0.430383127,0.546231307,0.171567918,0.213954651,0.691809652,0.587025171,0.369719062,0.273781328,0.555474997,0.198124744,0.192674628,0.700794585,0.587017827,0.526289948,0.408592073,0.558997933,0.421215954,0.17936923,0.763693938,0.588703356,0.33656042,0.327920948,0.558516726,0.308501938,0.342312693,0.757227798,0.587037509,0.308680135,0.289322001,0.554551538,0.182970525,0.352532546,0.717521496,0.583054551,0.298979634,0.267327199,0.545851227,0.211182839,0.201579909,0.77201771,0.585230676,0.281736905,0.254815198,0.291771982,0.187487326,0.176912685,NA
231,0.660303904,0.544058689,0.256208601,0.240854766,0.481053052,0.207175714,0.176582734,0.614235663,0.543262116,0.380645288,0.3979503,0.479937967,0.215251408,0.194749424,0.651170513,0.543058689,0.355713021,0.264160586,0.454195755,0.251589248,0.221616346,0.601069365,0.535319838,0.4525021,0.374987682,0.483328023,0.394525351,0.180268353,0.664602679,0.541486148,0.295834612,0.360792819,0.482243767,0.295332199,0.335323294,0.68775336,0.544615018,0.312064874,0.26120916,0.483370299,0.214839441,0.319069815,0.721556678,0.546424859,0.30147554,0.249696979,0.492854477,0.26294506,0.217629259,0.698688795,0.542208483,0.253364079,0.242450721,0.233475969,0.205677232,0.170086763,NA
232,0.477863519,0.573741637,0.267987791,0.238752231,0.544475556,0.185994551,0.177303824,0.486958384,0.57713004,0.360887921,0.413373669,0.556684884,0.184513152,0.221804827,0.554326451,0.581006785,0.359840464,0.246401401,0.577379819,0.182917318,0.173162253,0.534080876,0.576420062,0.62381993,0.460142417,0.554690416,0.428648096,0.173057543,0.545543991,0.577056243,0.33532952,0.358287717,0.555570815,0.298379563,0.334704532,0.521670552,0.57445631,0.272601052,0.254870844,0.546060861,0.183424244,0.368296848,0.573553669,0.576621778,0.271706143,0.254257754,0.557517788,0.192991314,0.249222603,0.624028054,0.580141081,0.270391569,0.244332307,0.25820205,0.195750032,0.17292573,NA
233,0.765474173,0.60987131,0.285360386,0.246950048,0.543223784,0.183195316,0.171621395,0.737873873,0.610580812,0.394661921,0.417503983,0.54987937,0.17711123,0.185755419,0.779452203,0.612617734,0.359200972,0.257779393,0.558777981,0.184975908,0.175757825,0.801676403,0.613875476,0.57271417,0.456033909,0.555937548,0.403423743,0.234438003,0.842822532,0.611561905,0.344101399,0.367700028,0.556604547,0.307441568,0.405526725,0.847718993,0.612951535,0.301570645,0.248537958,0.549541157,0.180403175,0.339581965,0.845752346,0.611821018,0.298227241,0.25090188,0.550747511,0.198115561,0.223711509,0.858138049,0.611030421,0.286497069,0.255272265,0.254405505,0.180346879,0.165209469,NA
234,0.686832383,0.585717683,0.272642263,0.254815814,0.544691845,0.20073012,0.160962676,0.665886404,0.58520527,0.368590376,0.399229258,0.540322783,0.202239385,0.175459569,0.704772087,0.587405274,0.335654723,0.259632799,0.550618681,0.198577448,0.163690518,0.70839712,0.581452455,0.546238106,0.49012628,0.536492244,0.553223239,0.153901574,0.763489943,0.586911717,0.318832306,0.407425871,0.547344026,0.32997674,0.276289359,0.786047615,0.587614784,0.275704958,0.258057509,0.551685912,0.205310529,0.311930712,0.792897422,0.588160746,0.282246582,0.257103749,0.551168988,0.215623455,0.252306436,0.782067186,0.588216112,0.278954756,0.248878847,0.237053262,0.235077369,0.162916099,NA
235,0.139654362,0.486351077,0.20287853,0.200345453,0.474832448,0.175064259,0.164546338,0.143534136,0.488180234,0.278761543,0.293490639,0.489867859,0.183787148,0.189529004,0.146525013,0.487359077,0.324041274,0.218632899,0.487670908,0.245603427,0.246150986,0.099917972,0.483154719,0.264600473,0.348192375,0.474046536,0.233300575,0.20484033,0.090495602,0.486530507,0.21830388,0.259290204,0.467906954,0.199682254,0.223585034,0.163615627,0.488334887,0.392808951,0.258270738,0.484643242,0.29926422,0.29820319,0.151936208,0.486642715,0.267451001,0.213135848,0.490612134,0.260351706,0.178538393,0.179215145,0.487888805,0.196280582,0.193522697,0.236345734,0.197390344,0.178263367,NA
236,0.47510146,0.56815515,0.287326463,0.270264488,0.460291632,0.176294285,0.167664907,0.497067354,0.572887926,0.401278222,0.429246337,0.473709314,0.187666337,0.197683868,0.53372867,0.576039814,0.390135519,0.290720943,0.477739133,0.195720565,0.180049811,0.539228289,0.575059774,0.499252795,0.397425641,0.479095008,0.302324979,0.165863118,0.54340045,0.573224714,0.344048714,0.333466015,0.472897073,0.295760448,0.309051885,0.585360271,0.577155615,0.345564923,0.28995345,0.472931435,0.190390036,0.347197067,0.548296532,0.57395394,0.306736071,0.282359311,0.466825241,0.196757083,0.197589465,0.585665877,0.571154886,0.294273279,0.259553599,0.273306548,0.202649468,0.172197896,NA
237,0.533140023,0.542951682,0.289365258,0.238925375,0.556960088,0.185075747,0.175822752,0.499691517,0.543943049,0.391172693,0.392712177,0.56101763,0.222043219,0.229031394,0.549236437,0.547019816,0.393612809,0.26023876,0.564435409,0.2005791,0.198967378,0.507982336,0.542017891,0.469163297,0.422255523,0.553411794,0.386961552,0.179441187,0.556801636,0.545732201,0.346995263,0.388031849,0.554937488,0.286160287,0.36606432,0.60964717,0.553174239,0.397717841,0.297700481,0.55535356,0.192400694,0.315531876,0.594146448,0.548879846,0.316591034,0.288510665,0.566511454,0.217458436,0.266822903,0.592116128,0.5494942,0.287170419,0.254077031,0.282372871,0.217239883,0.177131532,NA
238,0.397120847,0.542242691,0.312390407,0.253317929,0.563321799,0.183204289,0.166343159,0.363406603,0.540975714,0.360454776,0.369795931,0.566039432,0.178986583,0.181067176,0.39502747,0.539316234,0.341286959,0.34328843,0.563267384,0.180418808,0.16645782,0.392454583,0.537874325,0.487748061,0.626288138,0.545968739,0.217098101,0.203414911,0.42919276,0.54045519,0.333617581,0.492030917,0.561174998,0.251700665,0.471625467,0.431549875,0.540085422,0.353744585,0.325497307,0.569280383,0.195793963,0.41325905,0.4260387,0.542738992,0.314297707,0.254757964,0.566214031,0.185251364,0.180711605,0.47183914,0.534441347,0.309212812,0.258454876,0.277733708,0.208588787,0.179860821,NA
239,0.850098441,0.593887939,0.318451854,0.278270795,0.498225821,0.193313822,0.178879994,0.82606255,0.595517358,0.45758138,0.465087925,0.503484572,0.19105473,0.227308025,0.869008601,0.596858402,0.457826396,0.278618773,0.510353601,0.189498535,0.175953226,0.834552745,0.593886955,0.522899,0.431762522,0.503499985,0.416442728,0.169115152,0.908224607,0.594692324,0.424600526,0.312973933,0.505348374,0.390035215,0.287657354,0.930323254,0.59628879,0.327027806,0.282037545,0.512561779,0.190394635,0.314475718,0.928838221,0.595284601,0.32317726,0.276483364,0.510369826,0.20021735,0.177995369,0.906894668,0.594166066,0.314054995,0.283720015,0.257606152,0.191025263,0.17013845,NA
240,0.733442699,0.555630561,0.265617593,0.23695764,0.5036741,0.216546275,0.162752712,0.710812793,0.558278299,0.403329364,0.411875712,0.50014597,0.214650939,0.212841519,0.772219454,0.561679737,0.409481921,0.24219449,0.511685338,0.211195483,0.166882277,0.742072279,0.55862383,0.549636156,0.413577428,0.496641302,0.461628831,0.159823642,0.815163626,0.561248122,0.389365942,0.365860703,0.506702613,0.405113885,0.342206593,0.845532921,0.563483504,0.297444375,0.247903813,0.505843157,0.213150158,0.336182681,0.853245539,0.563264491,0.271623936,0.246694165,0.511504332,0.225029666,0.214589487,0.882392805,0.566831238,0.268657623,0.243722063,0.237955498,0.216619866,0.166801718,NA
241,0.500510904,0.559496228,0.24615668,0.217728725,0.544606752,0.183478362,0.178818372,0.492202958,0.562091575,0.416982928,0.426926089,0.554008369,0.194075258,0.196893136,0.530619886,0.563238675,0.32222428,0.246069127,0.554004971,0.198731419,0.208788674,0.51140109,0.558837966,0.495279621,0.422261431,0.541389479,0.405923756,0.171818705,0.566096129,0.565133259,0.282143293,0.413757297,0.551011605,0.27243522,0.293021453,0.577257535,0.565206819,0.288131222,0.229636052,0.550339764,0.184072191,0.266984303,0.559182053,0.565205903,0.290564452,0.245399987,0.563947076,0.233293621,0.251973243,0.598807468,0.559903075,0.238213914,0.227529247,0.245406398,0.183526988,0.164894286,NA
242,0.469472908,0.531940457,0.300006548,0.256346284,0.539855177,0.214710035,0.153264366,0.455142745,0.533998439,0.383437374,0.377670814,0.541401202,0.21411048,0.177620711,0.491914098,0.53484407,0.373015662,0.276438738,0.546348709,0.232750497,0.189129603,0.410412068,0.515593152,0.500744004,0.432789457,0.540424304,0.446906706,0.172834375,0.477550887,0.530965435,0.333354481,0.409013142,0.542958961,0.270423661,0.215896362,0.486889754,0.532659208,0.341228276,0.260710815,0.535552883,0.214785988,0.295266092,0.489113564,0.527405105,0.335877125,0.275478392,0.539709773,0.266445342,0.233369465,0.549718217,0.539279649,0.301551862,0.265477672,0.23972925,0.230825855,0.157451992,NA
243,0.640278813,0.567445897,0.252848235,0.228407751,0.513309775,0.183940731,0.167279815,0.627278988,0.574709192,0.375082882,0.378523033,0.518731435,0.194899706,0.205613563,0.660535752,0.576151528,0.377302918,0.234182368,0.531468363,0.197803215,0.175529226,0.644909783,0.57295195,0.487488826,0.398314972,0.523010728,0.417788559,0.16522232,0.675463665,0.572114429,0.347453863,0.334417888,0.513908428,0.288718543,0.346061533,0.740794432,0.579424441,0.30837276,0.230975082,0.520801236,0.183785681,0.315123569,0.730260066,0.575420795,0.271698438,0.24755227,0.519999754,0.202373528,0.205283236,0.701891237,0.574497405,0.253686022,0.234101844,0.253403588,0.189014225,0.164761445,NA
244,0.62403501,0.519717905,0.306852362,0.263767644,0.533275726,0.225013863,0.167885527,0.618694452,0.522696753,0.437999999,0.458205972,0.539382742,0.222801935,0.175053418,0.629935999,0.521669873,0.401107333,0.292655966,0.538792486,0.297661678,0.231944578,0.596581456,0.515867352,0.447051397,0.419818641,0.533224353,0.45724886,0.168142738,0.673431037,0.520776985,0.331091994,0.395373079,0.536921007,0.335116149,0.305500911,0.717508033,0.526290499,0.379581535,0.275800434,0.536042181,0.22628782,0.259563756,0.69884752,0.522920267,0.363432037,0.271881957,0.535782108,0.312420319,0.228313445,0.670490967,0.517495579,0.29950017,0.276209477,0.238969005,0.220433168,0.163961732,NA
245,0.606018553,0.553931091,0.27381959,0.263079922,0.621247127,0.221229663,0.154697134,0.60239894,0.554461462,0.373598657,0.421256551,0.629596218,0.219515182,0.172849729,0.657589121,0.559154788,0.364852557,0.286739301,0.637724465,0.241267232,0.187723635,0.676355932,0.560793095,0.542926978,0.515194398,0.632641063,0.63679563,0.164292879,0.684508628,0.558579099,0.344319161,0.48476265,0.619595911,0.318951243,0.304041502,0.682757115,0.556084062,0.305187872,0.270993947,0.625569348,0.217320287,0.305317524,0.682892391,0.553461353,0.298348556,0.278400857,0.628672943,0.258270445,0.259227444,0.805942257,0.568091777,0.307101292,0.270530088,0.243429987,0.242362832,0.159182095,NA
246,0.580871016,0.597303286,0.255819188,0.229396651,0.537327459,0.176391667,0.165448856,0.541193459,0.594575646,0.404743465,0.437554779,0.528037944,0.202184941,0.197674486,0.578403032,0.595616434,0.332347015,0.248029922,0.537170521,0.187445863,0.184685174,0.561579006,0.593552139,0.56472134,0.378255106,0.531497382,0.36587819,0.164891887,0.616859352,0.593138148,0.306854141,0.345008634,0.5385241,0.309058101,0.410427524,0.636503051,0.596221734,0.337541621,0.258263545,0.537081333,0.182790714,0.400556737,0.628343041,0.594989548,0.274678383,0.263465167,0.534184409,0.198149222,0.2093928,0.643661033,0.59476391,0.25396737,0.232006411,0.243047374,0.170471899,0.167366228,NA
247,0.843870074,0.580314351,0.281738633,0.254894123,0.471368589,0.187082049,0.176036673,0.790075493,0.580385256,0.414599426,0.426944999,0.48300193,0.164869714,0.20143796,0.853762814,0.583890589,0.383592302,0.265187587,0.496846605,0.200354056,0.19043002,0.837058459,0.582364754,0.542742996,0.381407535,0.491997245,0.430919757,0.17766845,0.906697013,0.584112855,0.347788789,0.327593292,0.487924602,0.289528521,0.382041766,0.923121717,0.58649338,0.301724436,0.250899665,0.485512353,0.182003911,0.357124317,0.89692324,0.584567612,0.294173277,0.256237878,0.495714126,0.207215746,0.210672949,0.893351758,0.583751487,0.277605076,0.25239281,0.275532798,0.185102506,0.173391645,NA
248,0.699467142,0.586803569,0.278069085,0.248631256,0.536015255,0.231513572,0.184643191,0.675124515,0.586196567,0.526193507,0.464336786,0.53971307,0.230573912,0.183900171,0.719399058,0.586014535,0.326220792,0.240099331,0.540847667,0.217609493,0.167711403,0.69534289,0.582658389,0.59109228,0.497819238,0.525972307,0.562237357,0.166827207,0.765308834,0.586337436,0.340337382,0.416364499,0.536417567,0.483295006,0.384144467,0.779383807,0.586240591,0.294129414,0.271146672,0.535472597,0.230347673,0.35365736,0.789362575,0.587681117,0.272475275,0.245685836,0.550382637,0.232453129,0.210659479,0.749553783,0.586432818,0.264133868,0.239839975,0.242388981,0.227128711,0.164200194,NA
249,0.239510981,0.47679338,0.208461002,0.197293608,0.66735084,0.161495269,0.160592772,0.221427296,0.478134081,0.26776245,0.284245502,0.660383261,0.156802044,0.168958161,0.235347362,0.478275655,0.442759719,0.327003796,0.661229662,0.383406308,0.398563278,0.228747857,0.476313941,0.2699532,0.29713654,0.663715278,0.236722229,0.179102699,0.239682257,0.478397479,0.225485056,0.284701087,0.663260539,0.190199698,0.207334537,0.262069958,0.480696407,0.308540176,0.200493082,0.66228844,0.160889503,0.271889592,0.262460548,0.480976688,0.47887828,0.187333816,0.658843755,0.456147002,0.180778914,0.29636997,0.482141644,0.237231231,0.215037955,0.242340156,0.162075944,0.155497756,NA
250,0.640204393,0.59316012,0.282221304,0.296085782,0.590750195,0.217501883,0.173145086,0.622716474,0.593284923,0.412254336,0.470878108,0.589711131,0.226127826,0.242492887,0.662571921,0.594933687,0.392943754,0.306404041,0.597512518,0.218958596,0.177299,0.670781003,0.593152879,0.54024928,0.481014943,0.599774849,0.461122768,0.16166023,0.734600671,0.597543536,0.37145761,0.398701931,0.611891873,0.387689062,0.305976181,0.751270068,0.600237715,0.317757165,0.311984029,0.604289142,0.219943508,0.425919624,0.715510098,0.595504825,0.283227489,0.313640978,0.607672894,0.228252741,0.221258584,0.730006822,0.596065187,0.283736537,0.286114238,0.239935886,0.203207665,0.176689752,NA
251,0.536652491,0.569394981,0.283190053,0.281412156,0.558173951,0.200528675,0.171525951,0.498698632,0.567607076,0.495584777,0.523318236,0.55279119,0.211752429,0.20440143,0.526442305,0.569505564,0.363360445,0.294491814,0.567488417,0.205809748,0.18723644,0.542678542,0.567501641,0.516190296,0.413457857,0.555396915,0.345644363,0.161297174,0.571373352,0.570947782,0.339086589,0.361404495,0.566709935,0.372423091,0.276495268,0.582686935,0.570797552,0.327022859,0.305638669,0.567799848,0.201444028,0.407366632,0.564560747,0.569483828,0.299517099,0.294557282,0.566685969,0.222140946,0.20826334,0.589467432,0.572426743,0.283799374,0.257313484,0.259624571,0.204587227,0.179825972,NA
